filename,class
fer0029957.png,happiness
fer0029958.png,neutral
fer0029959.png,happiness
fer0029960.png,happiness
fer0029961.png,neutral
fer0029962.png,neutral
fer0029963.png,surprise
fer0029964.png,neutral
fer0029965.png,neutral
fer0029967.png,neutral
fer0029968.png,neutral
fer0029969.png,surprise
fer0029970.png,neutral
fer0029971.png,neutral
fer0029972.png,surprise
fer0029973.png,anger
fer0029975.png,happiness
fer0029976.png,neutral
fer0029977.png,neutral
fer0029978.png,neutral
fer0029979.png,neutral
fer0029981.png,neutral
fer0029982.png,sadness
fer0029983.png,happiness
fer0029984.png,neutral
fer0029986.png,sadness
fer0029987.png,happiness
fer0029988.png,neutral
fer0029989.png,neutral
fer0029990.png,happiness
fer0029991.png,neutral
fer0029993.png,surprise
fer0029994.png,surprise
fer0029995.png,happiness
fer0029997.png,surprise
fer0029998.png,neutral
fer0029999.png,surprise
fer0030001.png,neutral
fer0030003.png,sadness
fer0030007.png,surprise
fer0030008.png,anger
fer0030009.png,happiness
fer0030010.png,anger
fer0030012.png,neutral
fer0030013.png,surprise
fer0030014.png,neutral
fer0030015.png,happiness
fer0030016.png,sadness
fer0030017.png,happiness
fer0030018.png,anger
fer0030019.png,anger
fer0030020.png,sadness
fer0030021.png,happiness
fer0030022.png,neutral
fer0030023.png,happiness
fer0030024.png,happiness
fer0030025.png,happiness
fer0030026.png,neutral
fer0030027.png,happiness
fer0030028.png,happiness
fer0030029.png,neutral
fer0030030.png,neutral
fer0030031.png,neutral
fer0030032.png,happiness
fer0030033.png,happiness
fer0030034.png,surprise
fer0030035.png,neutral
fer0030036.png,neutral
fer0030037.png,happiness
fer0030038.png,surprise
fer0030039.png,happiness
fer0030040.png,happiness
fer0030041.png,sadness
fer0030042.png,happiness
fer0030043.png,neutral
fer0030044.png,neutral
fer0030045.png,happiness
fer0030046.png,anger
fer0030047.png,neutral
fer0030048.png,neutral
fer0030049.png,neutral
fer0030050.png,neutral
fer0030051.png,neutral
fer0030052.png,fear
fer0030053.png,happiness
fer0030054.png,neutral
fer0030055.png,sadness
fer0030056.png,neutral
fer0030057.png,happiness
fer0030058.png,neutral
fer0030059.png,surprise
fer0030060.png,neutral
fer0030061.png,happiness
fer0030062.png,neutral
fer0030063.png,neutral
fer0030064.png,sadness
fer0030066.png,neutral
fer0030067.png,neutral
fer0030068.png,surprise
fer0030069.png,happiness
fer0030070.png,neutral
fer0030071.png,anger
fer0030072.png,sadness
fer0030073.png,happiness
fer0030074.png,neutral
fer0030075.png,surprise
fer0030076.png,neutral
fer0030077.png,neutral
fer0030078.png,surprise
fer0030079.png,anger
fer0030080.png,neutral
fer0030081.png,happiness
fer0030082.png,anger
fer0030083.png,neutral
fer0030084.png,happiness
fer0030085.png,neutral
fer0030086.png,neutral
fer0030087.png,neutral
fer0030088.png,neutral
fer0030089.png,happiness
fer0030090.png,happiness
fer0030092.png,happiness
fer0030094.png,happiness
fer0030095.png,neutral
fer0030096.png,surprise
fer0030097.png,anger
fer0030098.png,happiness
fer0030099.png,surprise
fer0030101.png,happiness
fer0030102.png,happiness
fer0030103.png,surprise
fer0030104.png,happiness
fer0030106.png,happiness
fer0030107.png,sadness
fer0030108.png,happiness
fer0030109.png,neutral
fer0030110.png,surprise
fer0030111.png,happiness
fer0030112.png,happiness
fer0030113.png,happiness
fer0030114.png,happiness
fer0030115.png,neutral
fer0030116.png,surprise
fer0030118.png,surprise
fer0030119.png,happiness
fer0030121.png,neutral
fer0030123.png,neutral
fer0030124.png,neutral
fer0030125.png,neutral
fer0030127.png,happiness
fer0030128.png,happiness
fer0030129.png,neutral
fer0030130.png,happiness
fer0030131.png,anger
fer0030132.png,neutral
fer0030133.png,sadness
fer0030134.png,neutral
fer0030136.png,neutral
fer0030137.png,neutral
fer0030139.png,sadness
fer0030140.png,neutral
fer0030141.png,sadness
fer0030142.png,happiness
fer0030143.png,happiness
fer0030144.png,neutral
fer0030145.png,neutral
fer0030146.png,neutral
fer0030147.png,happiness
fer0030148.png,fear
fer0030149.png,surprise
fer0030150.png,neutral
fer0030151.png,surprise
fer0030152.png,neutral
fer0030153.png,anger
fer0030154.png,happiness
fer0030155.png,neutral
fer0030156.png,anger
fer0030157.png,sadness
fer0030159.png,neutral
fer0030160.png,neutral
fer0030161.png,anger
fer0030162.png,happiness
fer0030163.png,fear
fer0030165.png,surprise
fer0030167.png,happiness
fer0030168.png,anger
fer0030169.png,surprise
fer0030170.png,fear
fer0030171.png,happiness
fer0030172.png,neutral
fer0030173.png,neutral
fer0030174.png,happiness
fer0030175.png,happiness
fer0030176.png,sadness
fer0030177.png,neutral
fer0030178.png,disgust
fer0030179.png,neutral
fer0030180.png,neutral
fer0030181.png,neutral
fer0030182.png,happiness
fer0030183.png,sadness
fer0030184.png,neutral
fer0030186.png,neutral
fer0030187.png,happiness
fer0030189.png,happiness
fer0030190.png,happiness
fer0030191.png,happiness
fer0030192.png,neutral
fer0030193.png,happiness
fer0030194.png,anger
fer0030196.png,sadness
fer0030197.png,neutral
fer0030198.png,sadness
fer0030199.png,sadness
fer0030200.png,neutral
fer0030201.png,neutral
fer0030202.png,neutral
fer0030203.png,neutral
fer0030204.png,neutral
fer0030205.png,neutral
fer0030206.png,happiness
fer0030207.png,neutral
fer0030208.png,surprise
fer0030209.png,neutral
fer0030210.png,happiness
fer0030211.png,anger
fer0030212.png,happiness
fer0030213.png,neutral
fer0030214.png,happiness
fer0030215.png,sadness
fer0030216.png,neutral
fer0030217.png,neutral
fer0030218.png,sadness
fer0030220.png,neutral
fer0030221.png,neutral
fer0030222.png,anger
fer0030223.png,neutral
fer0030224.png,neutral
fer0030225.png,happiness
fer0030226.png,surprise
fer0030227.png,neutral
fer0030229.png,surprise
fer0030230.png,neutral
fer0030231.png,anger
fer0030232.png,neutral
fer0030233.png,happiness
fer0030234.png,neutral
fer0030237.png,neutral
fer0030238.png,surprise
fer0030239.png,neutral
fer0030240.png,fear
fer0030241.png,neutral
fer0030242.png,fear
fer0030243.png,anger
fer0030244.png,fear
fer0030245.png,neutral
fer0030246.png,neutral
fer0030247.png,fear
fer0030249.png,contempt
fer0030250.png,happiness
fer0030252.png,neutral
fer0030253.png,anger
fer0030254.png,happiness
fer0030255.png,happiness
fer0030256.png,happiness
fer0030257.png,neutral
fer0030258.png,happiness
fer0030260.png,happiness
fer0030261.png,neutral
fer0030262.png,surprise
fer0030263.png,happiness
fer0030264.png,happiness
fer0030265.png,neutral
fer0030267.png,happiness
fer0030268.png,happiness
fer0030269.png,happiness
fer0030271.png,neutral
fer0030272.png,neutral
fer0030275.png,sadness
fer0030277.png,happiness
fer0030278.png,neutral
fer0030279.png,neutral
fer0030280.png,neutral
fer0030281.png,surprise
fer0030282.png,neutral
fer0030283.png,neutral
fer0030284.png,sadness
fer0030285.png,happiness
fer0030286.png,surprise
fer0030287.png,happiness
fer0030288.png,neutral
fer0030289.png,happiness
fer0030290.png,neutral
fer0030292.png,neutral
fer0030293.png,neutral
fer0030294.png,surprise
fer0030295.png,anger
fer0030296.png,happiness
fer0030297.png,neutral
fer0030298.png,happiness
fer0030299.png,neutral
fer0030300.png,neutral
fer0030302.png,neutral
fer0030304.png,sadness
fer0030305.png,neutral
fer0030306.png,happiness
fer0030307.png,neutral
fer0030308.png,happiness
fer0030309.png,sadness
fer0030310.png,neutral
fer0030311.png,neutral
fer0030312.png,neutral
fer0030313.png,surprise
fer0030314.png,surprise
fer0030315.png,sadness
fer0030316.png,surprise
fer0030317.png,neutral
fer0030318.png,happiness
fer0030319.png,surprise
fer0030320.png,anger
fer0030321.png,neutral
fer0030322.png,neutral
fer0030324.png,neutral
fer0030325.png,anger
fer0030326.png,happiness
fer0030327.png,happiness
fer0030328.png,neutral
fer0030329.png,happiness
fer0030330.png,sadness
fer0030332.png,happiness
fer0030333.png,happiness
fer0030334.png,happiness
fer0030335.png,neutral
fer0030337.png,sadness
fer0030338.png,surprise
fer0030339.png,neutral
fer0030340.png,happiness
fer0030341.png,neutral
fer0030342.png,happiness
fer0030343.png,happiness
fer0030344.png,neutral
fer0030345.png,neutral
fer0030346.png,anger
fer0030347.png,neutral
fer0030348.png,neutral
fer0030349.png,surprise
fer0030350.png,happiness
fer0030351.png,happiness
fer0030352.png,neutral
fer0030353.png,surprise
fer0030355.png,neutral
fer0030356.png,anger
fer0030357.png,happiness
fer0030358.png,neutral
fer0030359.png,neutral
fer0030360.png,neutral
fer0030361.png,neutral
fer0030362.png,happiness
fer0030363.png,happiness
fer0030365.png,sadness
fer0030366.png,neutral
fer0030367.png,neutral
fer0030368.png,neutral
fer0030369.png,happiness
fer0030370.png,neutral
fer0030371.png,anger
fer0030372.png,anger
fer0030373.png,anger
fer0030374.png,surprise
fer0030375.png,happiness
fer0030377.png,surprise
fer0030378.png,happiness
fer0030379.png,surprise
fer0030380.png,neutral
fer0030383.png,neutral
fer0030384.png,disgust
fer0030385.png,surprise
fer0030386.png,anger
fer0030387.png,surprise
fer0030388.png,sadness
fer0030389.png,happiness
fer0030391.png,neutral
fer0030394.png,sadness
fer0030395.png,sadness
fer0030396.png,neutral
fer0030397.png,happiness
fer0030398.png,neutral
fer0030399.png,sadness
fer0030400.png,neutral
fer0030401.png,sadness
fer0030402.png,happiness
fer0030403.png,happiness
fer0030404.png,happiness
fer0030405.png,anger
fer0030406.png,sadness
fer0030407.png,happiness
fer0030409.png,happiness
fer0030410.png,neutral
fer0030411.png,neutral
fer0030412.png,neutral
fer0030413.png,anger
fer0030414.png,neutral
fer0030415.png,surprise
fer0030416.png,neutral
fer0030417.png,fear
fer0030418.png,sadness
fer0030420.png,happiness
fer0030421.png,surprise
fer0030422.png,happiness
fer0030423.png,anger
fer0030424.png,happiness
fer0030425.png,anger
fer0030426.png,happiness
fer0030427.png,neutral
fer0030428.png,surprise
fer0030429.png,neutral
fer0030430.png,sadness
fer0030431.png,neutral
fer0030432.png,anger
fer0030433.png,surprise
fer0030434.png,anger
fer0030435.png,anger
fer0030436.png,neutral
fer0030438.png,happiness
fer0030440.png,neutral
fer0030441.png,neutral
fer0030442.png,happiness
fer0030443.png,happiness
fer0030444.png,surprise
fer0030445.png,neutral
fer0030446.png,surprise
fer0030447.png,happiness
fer0030448.png,neutral
fer0030449.png,sadness
fer0030450.png,neutral
fer0030451.png,neutral
fer0030452.png,anger
fer0030453.png,neutral
fer0030454.png,neutral
fer0030455.png,neutral
fer0030456.png,sadness
fer0030457.png,happiness
fer0030458.png,neutral
fer0030459.png,happiness
fer0030460.png,neutral
fer0030461.png,anger
fer0030462.png,neutral
fer0030463.png,surprise
fer0030464.png,neutral
fer0030465.png,neutral
fer0030466.png,sadness
fer0030467.png,neutral
fer0030468.png,happiness
fer0030469.png,neutral
fer0030470.png,sadness
fer0030471.png,anger
fer0030472.png,neutral
fer0030473.png,happiness
fer0030474.png,anger
fer0030475.png,neutral
fer0030476.png,disgust
fer0030477.png,neutral
fer0030478.png,neutral
fer0030479.png,neutral
fer0030480.png,neutral
fer0030481.png,neutral
fer0030482.png,sadness
fer0030483.png,surprise
fer0030485.png,neutral
fer0030486.png,happiness
fer0030487.png,neutral
fer0030488.png,neutral
fer0030489.png,anger
fer0030491.png,sadness
fer0030493.png,surprise
fer0030494.png,surprise
fer0030495.png,happiness
fer0030496.png,neutral
fer0030497.png,happiness
fer0030498.png,neutral
fer0030499.png,surprise
fer0030500.png,surprise
fer0030501.png,sadness
fer0030503.png,happiness
fer0030504.png,neutral
fer0030505.png,fear
fer0030506.png,surprise
fer0030507.png,neutral
fer0030508.png,happiness
fer0030509.png,neutral
fer0030511.png,happiness
fer0030512.png,surprise
fer0030513.png,happiness
fer0030514.png,neutral
fer0030515.png,anger
fer0030516.png,surprise
fer0030517.png,happiness
fer0030519.png,neutral
fer0030520.png,sadness
fer0030521.png,sadness
fer0030522.png,surprise
fer0030523.png,surprise
fer0030524.png,surprise
fer0030525.png,fear
fer0030526.png,neutral
fer0030529.png,happiness
fer0030530.png,happiness
fer0030531.png,anger
fer0030532.png,neutral
fer0030533.png,neutral
fer0030534.png,happiness
fer0030535.png,neutral
fer0030536.png,happiness
fer0030537.png,neutral
fer0030538.png,surprise
fer0030540.png,neutral
fer0030541.png,neutral
fer0030542.png,neutral
fer0030544.png,neutral
fer0030545.png,anger
fer0030546.png,surprise
fer0030547.png,sadness
fer0030548.png,neutral
fer0030549.png,surprise
fer0030550.png,neutral
fer0030551.png,surprise
fer0030552.png,happiness
fer0030553.png,anger
fer0030554.png,surprise
fer0030555.png,sadness
fer0030556.png,surprise
fer0030557.png,sadness
fer0030558.png,neutral
fer0030559.png,sadness
fer0030560.png,neutral
fer0030561.png,happiness
fer0030562.png,happiness
fer0030563.png,happiness
fer0030564.png,neutral
fer0030565.png,disgust
fer0030566.png,surprise
fer0030567.png,neutral
fer0030569.png,neutral
fer0030570.png,surprise
fer0030571.png,sadness
fer0030572.png,happiness
fer0030573.png,neutral
fer0030574.png,surprise
fer0030575.png,neutral
fer0030576.png,neutral
fer0030577.png,happiness
fer0030578.png,happiness
fer0030579.png,neutral
fer0030580.png,neutral
fer0030583.png,sadness
fer0030584.png,surprise
fer0030585.png,sadness
fer0030586.png,neutral
fer0030587.png,happiness
fer0030588.png,neutral
fer0030589.png,happiness
fer0030590.png,happiness
fer0030591.png,neutral
fer0030592.png,neutral
fer0030593.png,happiness
fer0030594.png,happiness
fer0030596.png,neutral
fer0030597.png,sadness
fer0030598.png,happiness
fer0030599.png,neutral
fer0030600.png,sadness
fer0030601.png,happiness
fer0030602.png,happiness
fer0030603.png,neutral
fer0030604.png,happiness
fer0030605.png,happiness
fer0030606.png,sadness
fer0030607.png,surprise
fer0030608.png,happiness
fer0030609.png,happiness
fer0030610.png,neutral
fer0030611.png,neutral
fer0030612.png,neutral
fer0030613.png,neutral
fer0030614.png,happiness
fer0030615.png,neutral
fer0030616.png,sadness
fer0030617.png,neutral
fer0030618.png,neutral
fer0030619.png,happiness
fer0030621.png,sadness
fer0030622.png,anger
fer0030623.png,happiness
fer0030624.png,happiness
fer0030625.png,neutral
fer0030626.png,happiness
fer0030627.png,neutral
fer0030629.png,neutral
fer0030630.png,happiness
fer0030631.png,sadness
fer0030632.png,neutral
fer0030633.png,neutral
fer0030634.png,anger
fer0030636.png,neutral
fer0030637.png,sadness
fer0030638.png,neutral
fer0030639.png,surprise
fer0030640.png,neutral
fer0030641.png,surprise
fer0030644.png,anger
fer0030645.png,happiness
fer0030647.png,neutral
fer0030648.png,fear
fer0030649.png,neutral
fer0030650.png,surprise
fer0030651.png,surprise
fer0030652.png,sadness
fer0030655.png,happiness
fer0030656.png,sadness
fer0030657.png,neutral
fer0030658.png,anger
fer0030659.png,happiness
fer0030660.png,anger
fer0030661.png,neutral
fer0030662.png,happiness
fer0030663.png,surprise
fer0030665.png,surprise
fer0030666.png,happiness
fer0030667.png,disgust
fer0030668.png,neutral
fer0030669.png,neutral
fer0030670.png,anger
fer0030671.png,neutral
fer0030672.png,fear
fer0030673.png,neutral
fer0030674.png,happiness
fer0030675.png,sadness
fer0030676.png,surprise
fer0030677.png,neutral
fer0030679.png,neutral
fer0030680.png,happiness
fer0030681.png,neutral
fer0030682.png,neutral
fer0030683.png,surprise
fer0030685.png,happiness
fer0030686.png,disgust
fer0030687.png,neutral
fer0030688.png,neutral
fer0030690.png,neutral
fer0030691.png,neutral
fer0030692.png,neutral
fer0030693.png,happiness
fer0030694.png,surprise
fer0030695.png,anger
fer0030696.png,happiness
fer0030697.png,happiness
fer0030699.png,anger
fer0030700.png,neutral
fer0030701.png,neutral
fer0030702.png,happiness
fer0030703.png,surprise
fer0030704.png,happiness
fer0030705.png,happiness
fer0030706.png,neutral
fer0030707.png,neutral
fer0030708.png,anger
fer0030709.png,neutral
fer0030710.png,neutral
fer0030711.png,neutral
fer0030712.png,surprise
fer0030713.png,neutral
fer0030714.png,neutral
fer0030716.png,neutral
fer0030717.png,surprise
fer0030718.png,neutral
fer0030719.png,surprise
fer0030720.png,happiness
fer0030721.png,happiness
fer0030722.png,anger
fer0030723.png,neutral
fer0030724.png,sadness
fer0030725.png,sadness
fer0030726.png,happiness
fer0030727.png,happiness
fer0030728.png,neutral
fer0030729.png,happiness
fer0030730.png,happiness
fer0030732.png,happiness
fer0030733.png,happiness
fer0030734.png,neutral
fer0030735.png,neutral
fer0030736.png,surprise
fer0030737.png,happiness
fer0030739.png,happiness
fer0030740.png,neutral
fer0030741.png,sadness
fer0030742.png,neutral
fer0030743.png,neutral
fer0030744.png,sadness
fer0030745.png,happiness
fer0030746.png,surprise
fer0030747.png,happiness
fer0030748.png,happiness
fer0030749.png,happiness
fer0030750.png,happiness
fer0030751.png,happiness
fer0030752.png,happiness
fer0030753.png,disgust
fer0030754.png,neutral
fer0030755.png,happiness
fer0030756.png,anger
fer0030757.png,happiness
fer0030758.png,neutral
fer0030759.png,anger
fer0030760.png,happiness
fer0030761.png,happiness
fer0030762.png,happiness
fer0030763.png,neutral
fer0030764.png,sadness
fer0030765.png,neutral
fer0030767.png,happiness
fer0030768.png,neutral
fer0030769.png,neutral
fer0030770.png,anger
fer0030771.png,neutral
fer0030772.png,neutral
fer0030773.png,happiness
fer0030774.png,happiness
fer0030775.png,neutral
fer0030776.png,happiness
fer0030777.png,anger
fer0030778.png,anger
fer0030779.png,happiness
fer0030780.png,happiness
fer0030781.png,neutral
fer0030784.png,happiness
fer0030785.png,neutral
fer0030786.png,happiness
fer0030788.png,sadness
fer0030789.png,happiness
fer0030790.png,happiness
fer0030791.png,surprise
fer0030792.png,neutral
fer0030794.png,neutral
fer0030795.png,happiness
fer0030796.png,happiness
fer0030797.png,anger
fer0030798.png,surprise
fer0030799.png,happiness
fer0030800.png,happiness
fer0030801.png,surprise
fer0030802.png,neutral
fer0030804.png,sadness
fer0030805.png,sadness
fer0030806.png,happiness
fer0030807.png,contempt
fer0030808.png,neutral
fer0030809.png,neutral
fer0030810.png,happiness
fer0030811.png,happiness
fer0030812.png,anger
fer0030813.png,neutral
fer0030814.png,surprise
fer0030815.png,anger
fer0030816.png,happiness
fer0030817.png,neutral
fer0030818.png,surprise
fer0030819.png,happiness
fer0030820.png,neutral
fer0030821.png,sadness
fer0030822.png,happiness
fer0030823.png,neutral
fer0030824.png,surprise
fer0030825.png,neutral
fer0030826.png,anger
fer0030827.png,happiness
fer0030828.png,happiness
fer0030829.png,happiness
fer0030830.png,neutral
fer0030831.png,happiness
fer0030832.png,disgust
fer0030833.png,happiness
fer0030834.png,neutral
fer0030835.png,neutral
fer0030836.png,neutral
fer0030837.png,happiness
fer0030838.png,sadness
fer0030839.png,neutral
fer0030840.png,happiness
fer0030841.png,neutral
fer0030843.png,neutral
fer0030845.png,happiness
fer0030846.png,happiness
fer0030847.png,sadness
fer0030848.png,neutral
fer0030850.png,fear
fer0030851.png,neutral
fer0030852.png,neutral
fer0030854.png,surprise
fer0030856.png,anger
fer0030857.png,neutral
fer0030858.png,anger
fer0030859.png,neutral
fer0030860.png,surprise
fer0030863.png,happiness
fer0030865.png,neutral
fer0030866.png,sadness
fer0030867.png,neutral
fer0030868.png,surprise
fer0030869.png,happiness
fer0030870.png,neutral
fer0030871.png,anger
fer0030873.png,happiness
fer0030874.png,surprise
fer0030875.png,sadness
fer0030876.png,happiness
fer0030878.png,neutral
fer0030879.png,neutral
fer0030880.png,happiness
fer0030881.png,anger
fer0030882.png,sadness
fer0030883.png,sadness
fer0030884.png,neutral
fer0030885.png,happiness
fer0030886.png,happiness
fer0030887.png,happiness
fer0030888.png,sadness
fer0030890.png,happiness
fer0030891.png,neutral
fer0030892.png,neutral
fer0030893.png,neutral
fer0030894.png,neutral
fer0030895.png,happiness
fer0030896.png,surprise
fer0030897.png,anger
fer0030898.png,neutral
fer0030899.png,happiness
fer0030900.png,happiness
fer0030901.png,neutral
fer0030902.png,neutral
fer0030903.png,surprise
fer0030904.png,happiness
fer0030905.png,neutral
fer0030906.png,sadness
fer0030907.png,neutral
fer0030908.png,neutral
fer0030909.png,neutral
fer0030910.png,happiness
fer0030911.png,neutral
fer0030912.png,sadness
fer0030913.png,surprise
fer0030914.png,neutral
fer0030915.png,sadness
fer0030916.png,neutral
fer0030917.png,surprise
fer0030918.png,sadness
fer0030919.png,happiness
fer0030920.png,neutral
fer0030921.png,neutral
fer0030922.png,neutral
fer0030923.png,happiness
fer0030924.png,happiness
fer0030925.png,happiness
fer0030926.png,sadness
fer0030927.png,happiness
fer0030928.png,surprise
fer0030929.png,surprise
fer0030930.png,happiness
fer0030931.png,neutral
fer0030932.png,surprise
fer0030933.png,sadness
fer0030934.png,neutral
fer0030935.png,happiness
fer0030936.png,happiness
fer0030937.png,anger
fer0030938.png,sadness
fer0030939.png,neutral
fer0030940.png,happiness
fer0030941.png,happiness
fer0030942.png,happiness
fer0030943.png,neutral
fer0030944.png,happiness
fer0030945.png,neutral
fer0030946.png,happiness
fer0030947.png,neutral
fer0030948.png,happiness
fer0030949.png,anger
fer0030950.png,neutral
fer0030951.png,happiness
fer0030952.png,anger
fer0030953.png,happiness
fer0030954.png,surprise
fer0030955.png,anger
fer0030956.png,neutral
fer0030957.png,neutral
fer0030958.png,happiness
fer0030959.png,happiness
fer0030960.png,sadness
fer0030961.png,surprise
fer0030962.png,neutral
fer0030963.png,happiness
fer0030964.png,neutral
fer0030965.png,neutral
fer0030966.png,anger
fer0030967.png,happiness
fer0030968.png,anger
fer0030969.png,anger
fer0030970.png,sadness
fer0030971.png,surprise
fer0030972.png,happiness
fer0030973.png,neutral
fer0030974.png,neutral
fer0030975.png,happiness
fer0030976.png,happiness
fer0030977.png,happiness
fer0030978.png,surprise
fer0030980.png,happiness
fer0030981.png,anger
fer0030983.png,happiness
fer0030984.png,neutral
fer0030985.png,happiness
fer0030986.png,happiness
fer0030987.png,happiness
fer0030988.png,neutral
fer0030989.png,sadness
fer0030990.png,happiness
fer0030991.png,sadness
fer0030993.png,neutral
fer0030994.png,neutral
fer0030995.png,surprise
fer0030996.png,happiness
fer0030997.png,neutral
fer0030998.png,happiness
fer0030999.png,neutral
fer0031000.png,happiness
fer0031001.png,anger
fer0031002.png,sadness
fer0031003.png,anger
fer0031004.png,happiness
fer0031005.png,neutral
fer0031006.png,sadness
fer0031007.png,neutral
fer0031008.png,happiness
fer0031009.png,happiness
fer0031010.png,happiness
fer0031011.png,happiness
fer0031012.png,neutral
fer0031013.png,happiness
fer0031014.png,surprise
fer0031016.png,neutral
fer0031017.png,fear
fer0031018.png,sadness
fer0031019.png,surprise
fer0031020.png,neutral
fer0031021.png,surprise
fer0031022.png,neutral
fer0031023.png,sadness
fer0031024.png,anger
fer0031025.png,happiness
fer0031026.png,surprise
fer0031028.png,neutral
fer0031029.png,anger
fer0031030.png,happiness
fer0031031.png,neutral
fer0031033.png,neutral
fer0031034.png,neutral
fer0031036.png,happiness
fer0031037.png,sadness
fer0031038.png,neutral
fer0031040.png,fear
fer0031042.png,happiness
fer0031043.png,happiness
fer0031045.png,happiness
fer0031046.png,neutral
fer0031047.png,neutral
fer0031048.png,happiness
fer0031051.png,happiness
fer0031052.png,neutral
fer0031053.png,neutral
fer0031054.png,happiness
fer0031055.png,neutral
fer0031056.png,happiness
fer0031057.png,surprise
fer0031058.png,neutral
fer0031059.png,happiness
fer0031060.png,happiness
fer0031061.png,surprise
fer0031062.png,neutral
fer0031063.png,happiness
fer0031064.png,happiness
fer0031065.png,fear
fer0031066.png,sadness
fer0031068.png,happiness
fer0031069.png,happiness
fer0031070.png,surprise
fer0031071.png,happiness
fer0031072.png,neutral
fer0031073.png,happiness
fer0031075.png,anger
fer0031076.png,anger
fer0031077.png,neutral
fer0031079.png,neutral
fer0031080.png,fear
fer0031081.png,neutral
fer0031082.png,surprise
fer0031083.png,happiness
fer0031084.png,neutral
fer0031085.png,neutral
fer0031087.png,neutral
fer0031088.png,happiness
fer0031089.png,anger
fer0031090.png,happiness
fer0031091.png,anger
fer0031092.png,neutral
fer0031093.png,happiness
fer0031094.png,happiness
fer0031095.png,neutral
fer0031096.png,surprise
fer0031097.png,sadness
fer0031098.png,neutral
fer0031099.png,happiness
fer0031100.png,happiness
fer0031101.png,happiness
fer0031102.png,happiness
fer0031103.png,neutral
fer0031105.png,neutral
fer0031107.png,neutral
fer0031108.png,surprise
fer0031110.png,neutral
fer0031111.png,fear
fer0031112.png,neutral
fer0031113.png,neutral
fer0031114.png,neutral
fer0031115.png,neutral
fer0031116.png,neutral
fer0031117.png,surprise
fer0031118.png,disgust
fer0031119.png,disgust
fer0031120.png,neutral
fer0031121.png,surprise
fer0031122.png,surprise
fer0031123.png,surprise
fer0031124.png,anger
fer0031125.png,happiness
fer0031127.png,fear
fer0031129.png,surprise
fer0031130.png,anger
fer0031131.png,happiness
fer0031132.png,happiness
fer0031133.png,anger
fer0031134.png,neutral
fer0031135.png,sadness
fer0031136.png,anger
fer0031137.png,happiness
fer0031138.png,neutral
fer0031139.png,sadness
fer0031140.png,neutral
fer0031141.png,sadness
fer0031142.png,neutral
fer0031143.png,sadness
fer0031144.png,neutral
fer0031145.png,contempt
fer0031146.png,surprise
fer0031147.png,anger
fer0031149.png,surprise
fer0031150.png,neutral
fer0031151.png,neutral
fer0031152.png,anger
fer0031153.png,happiness
fer0031154.png,anger
fer0031156.png,neutral
fer0031158.png,anger
fer0031159.png,happiness
fer0031160.png,neutral
fer0031161.png,sadness
fer0031162.png,happiness
fer0031163.png,contempt
fer0031164.png,happiness
fer0031165.png,happiness
fer0031166.png,happiness
fer0031168.png,happiness
fer0031169.png,neutral
fer0031170.png,anger
fer0031171.png,neutral
fer0031172.png,sadness
fer0031173.png,happiness
fer0031174.png,happiness
fer0031175.png,neutral
fer0031176.png,anger
fer0031177.png,neutral
fer0031178.png,happiness
fer0031179.png,happiness
fer0031180.png,neutral
fer0031181.png,happiness
fer0031183.png,neutral
fer0031184.png,anger
fer0031185.png,neutral
fer0031186.png,neutral
fer0031187.png,neutral
fer0031188.png,sadness
fer0031189.png,anger
fer0031191.png,neutral
fer0031192.png,neutral
fer0031193.png,neutral
fer0031194.png,anger
fer0031195.png,sadness
fer0031197.png,happiness
fer0031198.png,neutral
fer0031199.png,happiness
fer0031200.png,sadness
fer0031201.png,neutral
fer0031202.png,sadness
fer0031203.png,anger
fer0031205.png,happiness
fer0031206.png,anger
fer0031208.png,happiness
fer0031209.png,neutral
fer0031210.png,neutral
fer0031211.png,anger
fer0031212.png,neutral
fer0031213.png,sadness
fer0031214.png,happiness
fer0031215.png,happiness
fer0031216.png,neutral
fer0031217.png,surprise
fer0031218.png,happiness
fer0031219.png,contempt
fer0031220.png,happiness
fer0031221.png,happiness
fer0031222.png,surprise
fer0031223.png,sadness
fer0031224.png,happiness
fer0031225.png,sadness
fer0031226.png,happiness
fer0031227.png,neutral
fer0031228.png,happiness
fer0031229.png,neutral
fer0031230.png,neutral
fer0031231.png,happiness
fer0031232.png,happiness
fer0031234.png,neutral
fer0031235.png,sadness
fer0031237.png,neutral
fer0031238.png,neutral
fer0031239.png,happiness
fer0031241.png,sadness
fer0031242.png,neutral
fer0031243.png,happiness
fer0031244.png,sadness
fer0031245.png,disgust
fer0031247.png,surprise
fer0031248.png,sadness
fer0031251.png,neutral
fer0031252.png,happiness
fer0031253.png,neutral
fer0031255.png,neutral
fer0031256.png,sadness
fer0031257.png,happiness
fer0031258.png,neutral
fer0031259.png,happiness
fer0031260.png,contempt
fer0031261.png,anger
fer0031262.png,happiness
fer0031263.png,surprise
fer0031264.png,sadness
fer0031265.png,sadness
fer0031266.png,disgust
fer0031268.png,surprise
fer0031269.png,happiness
fer0031270.png,neutral
fer0031271.png,surprise
fer0031272.png,happiness
fer0031273.png,happiness
fer0031274.png,sadness
fer0031276.png,surprise
fer0031277.png,surprise
